Unnamed: 0,timestamp,ecg,heart_rate,spo2,temperature,date (Asia/Karachi),Predicted_Label
14,2/8/2025 10:20,1024,94.91804504,94,36.875,2025-02-08 14:11:52.189000+05:00,0
15,2/8/2025 10:20,1024,64.02861023,94,44.5625,2025-02-08 14:11:36.200000+05:00,0
16,2/8/2025 10:20,1024,37.54768753,94,37.5625,2025-02-08 14:11:20.169000+05:00,0
19,2/8/2025 10:20,1024,89.80106354,94,35.375,2025-02-08 14:10:31.907000+05:00,0
20,2/8/2025 10:20,1024,48.002388,95,37.125,2025-02-08 14:10:15.933000+05:00,0
21,2/8/2025 10:20,1024,45.82178497,94,31.875,2025-02-08 14:09:59.953000+05:00,0
34,2/8/2025 10:20,1024,82.78786469,93,39.5625,2025-02-08 14:06:31.353000+05:00,0
35,2/8/2025 10:20,1024,83.03442383,94,29.75,2025-02-08 14:06:15.316000+05:00,0
41,2/8/2025 10:20,1024,107.6217957,94,51.25,2025-02-08 14:04:39.243000+05:00,0
53,2/8/2025 10:20,1004,41.01319122,94,22.8125,2025-02-08 14:01:26.731000+05:00,0
54,2/8/2025 10:20,1005,119.7564697,93,23.3125,2025-02-08 14:01:10.760000+05:00,0
56,2/8/2025 10:20,1015,85.32663727,94,22.4375,2025-02-08 14:00:48.268000+05:00,0
60,2/8/2025 10:20,1024,63.89368057,95,21.875,2025-02-08 13:59:34.497000+05:00,0
63,2/8/2025 10:20,216,54.75703049,94,23.25,2025-02-08 13:58:46.361000+05:00,0
64,2/8/2025 10:20,1024,151.1611633,82,23.8125,2025-02-08 13:58:30.395000+05:00,0
65,2/8/2025 10:20,9,109.063324,94,24.5625,2025-02-08 13:58:14.305000+05:00,0
